Iteration	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	simmap
161	{3,0.264272:2,0.0950183}	{3,0.0525119:2,0.306778}	{3,0.0346944:2,0.250836:0,0.00483245:1,0.305511}	{3,0.0797103:1,0.516163}	{2,0.0394091:0,0.344986}	{3,0.0714007:2,0.0130422}	{3,0.0700355:2,0.0144074}	{4,0.286593:3,0.0171426:0,0.0256899:1,0.0900459}	{2,0.664779}	{2,0.664779}	{2,0.258011:3,0.0772104}	{2,0.132577:0,0.167375}	{0,0.0317974:1,0.00327913}	{1,0.170809:2,0.299099}	{1,0.0794801:2,0.0181976}	{2,0.334261}	{2,0.195828}	{2,0.0241075:3,0.0865135}	{3,0}	((t_6:{2,0.664779},t_4:{2,0.664779}):{2,0.258011:3,0.0772104},((t_8:{4,0.286593:3,0.0171426:0,0.0256899:1,0.0900459},((t_9:{3,0.0700355:2,0.0144074},t_10:{3,0.0714007:2,0.0130422}):{2,0.132577:0,0.167375},t_3:{2,0.0394091:0,0.344986}):{0,0.0317974:1,0.00327913}):{1,0.170809:2,0.299099},((t_5:{3,0.0797103:1,0.516163},t_1:{3,0.0346944:2,0.250836:0,0.00483245:1,0.305511}):{1,0.0794801:2,0.0181976},(t_7:{3,0.0525119:2,0.306778},t_2:{3,0.264272:2,0.0950183}):{2,0.334261}):{2,0.195828}):{2,0.0241075:3,0.0865135});
162	{3,0.287092:2,0.072198}	{3,0.230356:2,0.128934}	{3,0.456044:2,0.13983}	{3,0.401351:2,0.194523}	{2,0.108603:1,0.275792}	{3,0.0242453:2,0.0601977}	{3,0.0680005:2,0.0164425}	{4,0.333846:2,0.0856253}	{2,0.0629092:1,0.60187}	{2,0.416605:1,0.248174}	{1,0.145002:2,0.190219}	{2,0.0131765:3,0.0903178:0,0.0591496:1,0.137308}	{1,0.0324455:2,0.00263095}	{2,0.469908}	{2,0.0976777}	{2,0.334261}	{2,0.195828}	{2,0.110621}	{2,0}	((t_6:{2,0.416605:1,0.248174},t_4:{2,0.0629092:1,0.60187}):{1,0.145002:2,0.190219},((t_8:{4,0.333846:2,0.0856253},((t_9:{3,0.0680005:2,0.0164425},t_10:{3,0.0242453:2,0.0601977}):{2,0.0131765:3,0.0903178:0,0.0591496:1,0.137308},t_3:{2,0.108603:1,0.275792}):{1,0.0324455:2,0.00263095}):{2,0.469908},((t_5:{3,0.401351:2,0.194523},t_1:{3,0.456044:2,0.13983}):{2,0.0976777},(t_7:{3,0.230356:2,0.128934},t_2:{3,0.287092:2,0.072198}):{2,0.334261}):{2,0.195828}):{2,0.110621});
163	{3,0.174626:2,0.184665}	{3,0.154276:2,0.0335363:0,0.0586587:2,0.112819}	{3,0.304798:1,0.291076}	{3,0.523965:1,0.0719079}	{2,0.271811:4,0.112584}	{3,0.0397458:2,0.0446972}	{3,0.0521528:2,0.0322902}	{4,0.353995:0,0.0654761}	{2,0.406384:1,0.258395}	{2,0.195743:1,0.469036}	{1,0.00762434:2,0.327597}	{2,0.182104:4,0.117848}	{4,0.0260781:0,0.00899842}	{0,0.00649848:4,0.170169:0,0.27907:2,0.0141696}	{1,0.0637179:2,0.0339598}	{2,0.334261}	{2,0.195828}	{2,0.110621}	{2,0}	((t_6:{2,0.195743:1,0.469036},t_4:{2,0.406384:1,0.258395}):{1,0.00762434:2,0.327597},((t_8:{4,0.353995:0,0.0654761},((t_9:{3,0.0521528:2,0.0322902},t_10:{3,0.0397458:2,0.0446972}):{2,0.182104:4,0.117848},t_3:{2,0.271811:4,0.112584}):{4,0.0260781:0,0.00899842}):{0,0.00649848:4,0.170169:0,0.27907:2,0.0141696},((t_5:{3,0.523965:1,0.0719079},t_1:{3,0.304798:1,0.291076}):{1,0.0637179:2,0.0339598},(t_7:{3,0.154276:2,0.0335363:0,0.0586587:2,0.112819},t_2:{3,0.174626:2,0.184665}):{2,0.334261}):{2,0.195828}):{2,0.110621});
164	{3,0.354106:2,0.00518458}	{3,0.21167:2,0.14762}	{3,0.568006:1,0.0278669}	{3,0.070948:1,0.524925}	{2,0.145055:0,0.23934}	{3,0.00142262:2,0.0830204}	{3,0.0362739:2,0.0481691}	{4,0.244702:1,0.17477}	{2,0.664779}	{2,0.664779}	{2,0.166965:3,0.168256}	{2,0.00799414:0,0.291958}	{0,0.0219481:1,0.0131284}	{1,0.0594242:2,0.410483}	{1,0.0239757:2,0.073702}	{2,0.334261}	{2,0.195828}	{2,0.0871673:3,0.0234536}	{3,0}	((t_6:{2,0.664779},t_4:{2,0.664779}):{2,0.166965:3,0.168256},((t_8:{4,0.244702:1,0.17477},((t_9:{3,0.0362739:2,0.0481691},t_10:{3,0.00142262:2,0.0830204}):{2,0.00799414:0,0.291958},t_3:{2,0.145055:0,0.23934}):{0,0.0219481:1,0.0131284}):{1,0.0594242:2,0.410483},((t_5:{3,0.070948:1,0.524925},t_1:{3,0.568006:1,0.0278669}):{1,0.0239757:2,0.073702},(t_7:{3,0.21167:2,0.14762},t_2:{3,0.354106:2,0.00518458}):{2,0.334261}):{2,0.195828}):{2,0.0871673:3,0.0234536});
165	{3,0.35929}	{3,0.35929}	{3,0.0541304:1,0.169241:0,0.241909:2,0.130593}	{3,0.121593:2,0.47428}	{2,0.318364:0,0.0660307}	{3,0.00566766:2,0.0787753}	{3,0.0432968:2,0.0411462}	{4,0.0671332:1,0.352338}	{2,0.549612:1,0.115167}	{2,0.461323:1,0.203455}	{1,0.26372:2,0.0715007}	{2,0.187875:0,0.112077}	{0,0.00159577:1,0.00309669:0,0.0155354:1,0.0148486}	{1,0.454684:2,0.0152233}	{2,0.0976777}	{3,0.088822:2,0.245439}	{2,0.195828}	{2,0.110621}	{2,0}	((t_6:{2,0.461323:1,0.203455},t_4:{2,0.549612:1,0.115167}):{1,0.26372:2,0.0715007},((t_8:{4,0.0671332:1,0.352338},((t_9:{3,0.0432968:2,0.0411462},t_10:{3,0.00566766:2,0.0787753}):{2,0.187875:0,0.112077},t_3:{2,0.318364:0,0.0660307}):{0,0.00159577:1,0.00309669:0,0.0155354:1,0.0148486}):{1,0.454684:2,0.0152233},((t_5:{3,0.121593:2,0.47428},t_1:{3,0.0541304:1,0.169241:0,0.241909:2,0.130593}):{2,0.0976777},(t_7:{3,0.35929},t_2:{3,0.35929}):{3,0.088822:2,0.245439}):{2,0.195828}):{2,0.110621});
166	{3,0.177893:2,0.181398}	{3,0.141295:2,0.217995}	{3,0.255865:2,0.340009}	{3,0.483641:2,0.112232}	{2,0.384395}	{3,0.0243682:2,0.0600748}	{3,0.0207791:2,0.0636639}	{4,0.370177:3,0.0492949}	{2,0.556685:1,0.108094}	{2,0.489334:1,0.175445}	{1,0.318293:2,0.0169286}	{2,0.112417:1,0.0827274:0,0.0169722:2,0.0878354}	{2,0.00740031:3,0.0276762}	{3,0.00327239:1,0.466635}	{2,0.0976777}	{2,0.334261}	{2,0.0877414:1,0.108087}	{1,0.110367:2,0.000253631}	{2,0}	((t_6:{2,0.489334:1,0.175445},t_4:{2,0.556685:1,0.108094}):{1,0.318293:2,0.0169286},((t_8:{4,0.370177:3,0.0492949},((t_9:{3,0.0207791:2,0.0636639},t_10:{3,0.0243682:2,0.0600748}):{2,0.112417:1,0.0827274:0,0.0169722:2,0.0878354},t_3:{2,0.384395}):{2,0.00740031:3,0.0276762}):{3,0.00327239:1,0.466635},((t_5:{3,0.483641:2,0.112232},t_1:{3,0.255865:2,0.340009}):{2,0.0976777},(t_7:{3,0.141295:2,0.217995},t_2:{3,0.177893:2,0.181398}):{2,0.334261}):{2,0.0877414:1,0.108087}):{1,0.110367:2,0.000253631});
167	{3,0.0051105:4,0.191854:0,0.153499:1,0.00882612}	{3,0.0694096:1,0.289881}	{3,0.485355:2,0.110518}	{3,0.278848:2,0.317025}	{2,0.384395}	{3,0.0344584:4,0.0101377:0,0.016373:2,0.0234738}	{3,0.0296449:2,0.0547981}	{4,0.177125:3,0.00558886:0,0.156624:3,0.0801334}	{2,0.61286:1,0.0519185}	{2,0.139702:1,0.525077}	{1,0.335221}	{2,0.299952}	{2,0.0349001:3,0.00017636}	{3,0.205825:0,0.264083}	{2,0.0976777}	{1,0.157122:3,0.0220327:0,0.0797259:2,0.0753802}	{2,0.100153:0,0.0956755}	{0,0.0796698:1,0.0309512}	{1,0}	((t_6:{2,0.139702:1,0.525077},t_4:{2,0.61286:1,0.0519185}):{1,0.335221},((t_8:{4,0.177125:3,0.00558886:0,0.156624:3,0.0801334},((t_9:{3,0.0296449:2,0.0547981},t_10:{3,0.0344584:4,0.0101377:0,0.016373:2,0.0234738}):{2,0.299952},t_3:{2,0.384395}):{2,0.0349001:3,0.00017636}):{3,0.205825:0,0.264083},((t_5:{3,0.278848:2,0.317025},t_1:{3,0.485355:2,0.110518}):{2,0.0976777},(t_7:{3,0.0694096:1,0.289881},t_2:{3,0.0051105:4,0.191854:0,0.153499:1,0.00882612}):{1,0.157122:3,0.0220327:0,0.0797259:2,0.0753802}):{2,0.100153:0,0.0956755}):{0,0.0796698:1,0.0309512});
168	{3,0.0578571:2,0.301433}	{3,0.038354:2,0.320936}	{3,0.262225:2,0.333648}	{3,0.233724:2,0.362149}	{2,0.218978:0,0.165417}	{3,0.0411839:2,0.0432591}	{3,0.0671539:2,0.0172891}	{4,0.317632:1,0.101839}	{2,0.238646:1,0.0880298:0,0.135332:1,0.20277}	{2,0.19857:4,0.211369:0,0.235524:1,0.019316}	{1,0.213779:3,0.121442}	{2,0.189884:0,0.110068}	{0,0.0273971:1,0.00767941}	{1,0.29431:2,0.175597}	{2,0.0976777}	{2,0.334261}	{2,0.195828}	{2,0.0284044:3,0.0822166}	{3,0}	((t_6:{2,0.19857:4,0.211369:0,0.235524:1,0.019316},t_4:{2,0.238646:1,0.0880298:0,0.135332:1,0.20277}):{1,0.213779:3,0.121442},((t_8:{4,0.317632:1,0.101839},((t_9:{3,0.0671539:2,0.0172891},t_10:{3,0.0411839:2,0.0432591}):{2,0.189884:0,0.110068},t_3:{2,0.218978:0,0.165417}):{0,0.0273971:1,0.00767941}):{1,0.29431:2,0.175597},((t_5:{3,0.233724:2,0.362149},t_1:{3,0.262225:2,0.333648}):{2,0.0976777},(t_7:{3,0.038354:2,0.320936},t_2:{3,0.0578571:2,0.301433}):{2,0.334261}):{2,0.195828}):{2,0.0284044:3,0.0822166});
169	{3,0.104796:4,0.0277572:0,0.12564:2,0.101098}	{3,0.28669:2,0.0726007}	{3,0.224223:2,0.371651}	{3,0.556071:2,0.039802}	{2,0.0007635:0,0.383631}	{3,0.0630079:2,0.0214351}	{3,0.00825373:2,0.0761893}	{4,0.228648:1,0.190824}	{2,0.406788:1,0.257991}	{2,0.60112:1,0.0636587}	{1,0.308382:3,0.026839}	{2,0.249501:0,0.0504512}	{0,0.0220377:1,0.0130388}	{1,0.240767:2,0.22914}	{2,0.0976777}	{2,0.334261}	{2,0.195828}	{2,0.0185701:3,0.0920509}	{3,0}	((t_6:{2,0.60112:1,0.0636587},t_4:{2,0.406788:1,0.257991}):{1,0.308382:3,0.026839},((t_8:{4,0.228648:1,0.190824},((t_9:{3,0.00825373:2,0.0761893},t_10:{3,0.0630079:2,0.0214351}):{2,0.249501:0,0.0504512},t_3:{2,0.0007635:0,0.383631}):{0,0.0220377:1,0.0130388}):{1,0.240767:2,0.22914},((t_5:{3,0.556071:2,0.039802},t_1:{3,0.224223:2,0.371651}):{2,0.0976777},(t_7:{3,0.28669:2,0.0726007},t_2:{3,0.104796:4,0.0277572:0,0.12564:2,0.101098}):{2,0.334261}):{2,0.195828}):{2,0.0185701:3,0.0920509});
170	{3,0.212326:2,0.00431872:0,0.0268769:2,0.115769}	{3,0.213955:2,0.145335}	{3,0.120584:2,0.475289}	{3,0.573103:2,0.0227704}	{2,0.0435698:0,0.340825}	{3,0.0701805:2,0.0142624}	{3,0.0502275:2,0.0342155}	{4,0.183192:1,0.23628}	{2,0.664779}	{2,0.664779}	{2,0.19285:3,0.142371}	{2,0.226862:0,0.0730902}	{0,0.0281934:1,0.00688313}	{1,0.231607:2,0.2383}	{2,0.0976777}	{2,0.334261}	{2,0.195828}	{2,0.00425596:3,0.106365}	{3,0}	((t_6:{2,0.664779},t_4:{2,0.664779}):{2,0.19285:3,0.142371},((t_8:{4,0.183192:1,0.23628},((t_9:{3,0.0502275:2,0.0342155},t_10:{3,0.0701805:2,0.0142624}):{2,0.226862:0,0.0730902},t_3:{2,0.0435698:0,0.340825}):{0,0.0281934:1,0.00688313}):{1,0.231607:2,0.2383},((t_5:{3,0.573103:2,0.0227704},t_1:{3,0.120584:2,0.475289}):{2,0.0976777},(t_7:{3,0.213955:2,0.145335},t_2:{3,0.212326:2,0.00431872:0,0.0268769:2,0.115769}):{2,0.334261}):{2,0.195828}):{2,0.00425596:3,0.106365});
171	{3,0.160331:2,0.198959}	{3,0.357314:2,0.00197619}	{3,0.0331376:2,0.562736}	{3,0.473781:2,0.122092}	{2,0.00311247:0,0.381282}	{3,0.043288:2,0.041155}	{3,0.0257693:2,0.0393698:0,0.0187906:2,0.000513388}	{4,0.0065658:1,0.234754:0,0.10601:1,0.0721426}	{2,0.359146:1,0.305633}	{2,0.560289:1,0.10449}	{1,0.29454:3,0.040681}	{2,0.149002:0,0.15095}	{0,1.53114e-05:1,0.0350612}	{1,0.0741891:2,0.395718}	{2,0.0976777}	{2,0.334261}	{2,0.195828}	{2,0.0654361:3,0.0451849}	{3,0}	((t_6:{2,0.560289:1,0.10449},t_4:{2,0.359146:1,0.305633}):{1,0.29454:3,0.040681},((t_8:{4,0.0065658:1,0.234754:0,0.10601:1,0.0721426},((t_9:{3,0.0257693:2,0.0393698:0,0.0187906:2,0.000513388},t_10:{3,0.043288:2,0.041155}):{2,0.149002:0,0.15095},t_3:{2,0.00311247:0,0.381282}):{0,1.53114e-05:1,0.0350612}):{1,0.0741891:2,0.395718},((t_5:{3,0.473781:2,0.122092},t_1:{3,0.0331376:2,0.562736}):{2,0.0976777},(t_7:{3,0.357314:2,0.00197619},t_2:{3,0.160331:2,0.198959}):{2,0.334261}):{2,0.195828}):{2,0.0654361:3,0.0451849});
172	{3,0.329578:2,0.0297119}	{3,0.00685675:2,0.352434}	{3,0.13561:1,0.460263}	{3,0.273627:1,0.322247}	{2,0.0161938:0,0.368201}	{3,0.0682939:2,0.016149}	{3,0.0614083:2,0.0230347}	{4,0.0459811:1,0.37349}	{2,0.0977245:4,0.166301:0,0.338069:1,0.0626837}	{2,0.305519:1,0.35926}	{1,0.12315:3,0.212071}	{2,0.106143:0,0.193809}	{0,0.0297628:1,0.00531365}	{1,0.32303:2,0.146878}	{1,0.092384:2,0.00529374}	{2,0.334261}	{2,0.195828}	{2,0.0620729:3,0.0485481}	{3,0}	((t_6:{2,0.305519:1,0.35926},t_4:{2,0.0977245:4,0.166301:0,0.338069:1,0.0626837}):{1,0.12315:3,0.212071},((t_8:{4,0.0459811:1,0.37349},((t_9:{3,0.0614083:2,0.0230347},t_10:{3,0.0682939:2,0.016149}):{2,0.106143:0,0.193809},t_3:{2,0.0161938:0,0.368201}):{0,0.0297628:1,0.00531365}):{1,0.32303:2,0.146878},((t_5:{3,0.273627:1,0.322247},t_1:{3,0.13561:1,0.460263}):{1,0.092384:2,0.00529374},(t_7:{3,0.00685675:2,0.352434},t_2:{3,0.329578:2,0.0297119}):{2,0.334261}):{2,0.195828}):{2,0.0620729:3,0.0485481});
173	{3,0.0755744:2,0.283716}	{3,0.279012:2,0.0802785}	{3,0.492544:2,0.103329}	{3,0.576748:2,0.019125}	{2,0.277046:0,0.107349}	{3,0.00620043:2,0.0782426}	{3,0.0731434:2,0.0112996}	{4,0.327845:1,0.0916267}	{2,0.14297:1,0.521809}	{2,0.0406267:1,0.624152}	{1,0.227867:3,0.107354}	{2,0.282969:0,0.0169833}	{0,0.00486282:1,0.0302137}	{1,0.00662933:3,0.280608:0,0.0290182:2,0.153652}	{2,0.0976777}	{2,0.334261}	{2,0.195828}	{2,0.0298497:3,0.0807713}	{3,0}	((t_6:{2,0.0406267:1,0.624152},t_4:{2,0.14297:1,0.521809}):{1,0.227867:3,0.107354},((t_8:{4,0.327845:1,0.0916267},((t_9:{3,0.0731434:2,0.0112996},t_10:{3,0.00620043:2,0.0782426}):{2,0.282969:0,0.0169833},t_3:{2,0.277046:0,0.107349}):{0,0.00486282:1,0.0302137}):{1,0.00662933:3,0.280608:0,0.0290182:2,0.153652},((t_5:{3,0.576748:2,0.019125},t_1:{3,0.492544:2,0.103329}):{2,0.0976777},(t_7:{3,0.279012:2,0.0802785},t_2:{3,0.0755744:2,0.283716}):{2,0.334261}):{2,0.195828}):{2,0.0298497:3,0.0807713});
174	{3,0.328444:2,0.030846}	{3,0.232383:1,0.0864763:0,0.00694146:2,0.0334894}	{3,0.171227:4,0.0033661:0,0.210973:2,0.210307}	{3,0.527121:2,0.0687519}	{2,0.384395}	{3,0.0225834:2,0.0618595}	{3,0.00973471:2,0.0747083}	{4,0.0214216:2,0.10786:0,0.193634:3,0.0965563}	{2,0.105541:1,0.559238}	{2,0.530936:1,0.133842}	{1,0.225124:2,0.110097}	{2,0.299952}	{2,0.0106827:3,0.0243938}	{3,0.123772:1,0.346136}	{2,0.0976777}	{2,0.334261}	{2,0.170442:1,0.0253859}	{1,0.0669238:2,0.0436971}	{2,0}	((t_6:{2,0.530936:1,0.133842},t_4:{2,0.105541:1,0.559238}):{1,0.225124:2,0.110097},((t_8:{4,0.0214216:2,0.10786:0,0.193634:3,0.0965563},((t_9:{3,0.00973471:2,0.0747083},t_10:{3,0.0225834:2,0.0618595}):{2,0.299952},t_3:{2,0.384395}):{2,0.0106827:3,0.0243938}):{3,0.123772:1,0.346136},((t_5:{3,0.527121:2,0.0687519},t_1:{3,0.171227:4,0.0033661:0,0.210973:2,0.210307}):{2,0.0976777},(t_7:{3,0.232383:1,0.0864763:0,0.00694146:2,0.0334894},t_2:{3,0.328444:2,0.030846}):{2,0.334261}):{2,0.170442:1,0.0253859}):{1,0.0669238:2,0.0436971});
175	{3,0.0681494:1,0.145571:0,0.0758597:2,0.06971}	{3,0.00655396:2,0.352736}	{3,0.00518147:1,0.590692}	{3,0.377464:1,0.218409}	{2,0.231727:0,0.152668}	{3,0.0383417:2,0.0461013}	{3,0.0816523:2,0.00279064}	{4,0.138992:1,0.280479}	{2,0.664779}	{2,0.664779}	{2,0.194071:3,0.141151}	{2,0.0560429:0,0.243909}	{0,0.00814094:1,0.0269356}	{1,0.338239:2,0.131668}	{1,0.0513493:2,0.0463284}	{2,0.334261}	{2,0.195828}	{2,0.015293:3,0.0953279}	{3,0}	((t_6:{2,0.664779},t_4:{2,0.664779}):{2,0.194071:3,0.141151},((t_8:{4,0.138992:1,0.280479},((t_9:{3,0.0816523:2,0.00279064},t_10:{3,0.0383417:2,0.0461013}):{2,0.0560429:0,0.243909},t_3:{2,0.231727:0,0.152668}):{0,0.00814094:1,0.0269356}):{1,0.338239:2,0.131668},((t_5:{3,0.377464:1,0.218409},t_1:{3,0.00518147:1,0.590692}):{1,0.0513493:2,0.0463284},(t_7:{3,0.00655396:2,0.352736},t_2:{3,0.0681494:1,0.145571:0,0.0758597:2,0.06971}):{2,0.334261}):{2,0.195828}):{2,0.015293:3,0.0953279});
176	{3,0.342154:2,0.0171362}	{3,0.22542:2,0.133871}	{3,0.367573:1,0.2283}	{3,0.583215:1,0.0126584}	{2,0.0552063:0,0.329189}	{3,0.0294286:2,0.0550144}	{3,0.0332654:2,0.0511776}	{4,0.267982:1,0.151489}	{2,0.0872805:1,0.577498}	{2,0.0295099:1,0.635269}	{1,0.0944669:3,0.240754}	{2,0.144064:0,0.155888}	{0,0.0222188:1,0.0128577}	{1,0.182116:2,0.287792}	{1,0.0457643:2,0.0519134}	{2,0.334261}	{2,0.195828}	{2,0.100612:3,0.0100093}	{3,0}	((t_6:{2,0.0295099:1,0.635269},t_4:{2,0.0872805:1,0.577498}):{1,0.0944669:3,0.240754},((t_8:{4,0.267982:1,0.151489},((t_9:{3,0.0332654:2,0.0511776},t_10:{3,0.0294286:2,0.0550144}):{2,0.144064:0,0.155888},t_3:{2,0.0552063:0,0.329189}):{0,0.0222188:1,0.0128577}):{1,0.182116:2,0.287792},((t_5:{3,0.583215:1,0.0126584},t_1:{3,0.367573:1,0.2283}):{1,0.0457643:2,0.0519134},(t_7:{3,0.22542:2,0.133871},t_2:{3,0.342154:2,0.0171362}):{2,0.334261}):{2,0.195828}):{2,0.100612:3,0.0100093});
177	{3,0.0923969:2,0.266893}	{3,0.0397732:2,0.319517}	{3,0.523123:2,0.07275}	{3,0.27102:4,0.149925:0,0.0207557:2,0.154173}	{2,0.239889:1,0.144506}	{3,0.0668552:4,0.00518892:0,0.0102789:2,0.00211997}	{3,0.0215026:2,0.0629404}	{4,0.00431154:2,0.149762:0,0.00196453:2,0.263433}	{2,0.4439:1,0.220878}	{2,0.279287:1,0.385491}	{1,0.274187:3,0.0610338}	{2,0.221073:1,0.0788793}	{1,0.0334665:2,0.00161004}	{2,0.469908}	{2,0.0976777}	{2,0.334261}	{2,0.195828}	{2,0.0304541:3,0.0801669}	{3,0}	((t_6:{2,0.279287:1,0.385491},t_4:{2,0.4439:1,0.220878}):{1,0.274187:3,0.0610338},((t_8:{4,0.00431154:2,0.149762:0,0.00196453:2,0.263433},((t_9:{3,0.0215026:2,0.0629404},t_10:{3,0.0668552:4,0.00518892:0,0.0102789:2,0.00211997}):{2,0.221073:1,0.0788793},t_3:{2,0.239889:1,0.144506}):{1,0.0334665:2,0.00161004}):{2,0.469908},((t_5:{3,0.27102:4,0.149925:0,0.0207557:2,0.154173},t_1:{3,0.523123:2,0.07275}):{2,0.0976777},(t_7:{3,0.0397732:2,0.319517},t_2:{3,0.0923969:2,0.266893}):{2,0.334261}):{2,0.195828}):{2,0.0304541:3,0.0801669});
178	{3,0.241169:2,0.118121}	{3,0.232452:2,0.126839}	{3,0.0129712:1,0.168898:0,0.288015:1,0.125989}	{3,0.28475:4,0.176929:0,0.0926257:1,0.0415688}	{2,0.311245:1,0.07315}	{3,0.0592905:2,0.0251525}	{3,0.0716466:2,0.0127964}	{4,0.0332263:2,0.386245}	{2,0.45526:1,0.209519}	{2,0.020456:1,0.644323}	{1,0.0705014:0,0.26472}	{2,0.222094:1,0.0778579}	{1,0.00799085:2,0.0270856}	{2,0.267037:3,0.202871}	{1,0.00471987:2,0.0929578}	{2,0.334261}	{2,0.0436804:3,0.152148}	{3,0.0223552:0,0.0882658}	{0,0}	((t_6:{2,0.020456:1,0.644323},t_4:{2,0.45526:1,0.209519}):{1,0.0705014:0,0.26472},((t_8:{4,0.0332263:2,0.386245},((t_9:{3,0.0716466:2,0.0127964},t_10:{3,0.0592905:2,0.0251525}):{2,0.222094:1,0.0778579},t_3:{2,0.311245:1,0.07315}):{1,0.00799085:2,0.0270856}):{2,0.267037:3,0.202871},((t_5:{3,0.28475:4,0.176929:0,0.0926257:1,0.0415688},t_1:{3,0.0129712:1,0.168898:0,0.288015:1,0.125989}):{1,0.00471987:2,0.0929578},(t_7:{3,0.232452:2,0.126839},t_2:{3,0.241169:2,0.118121}):{2,0.334261}):{2,0.0436804:3,0.152148}):{3,0.0223552:0,0.0882658});
179	{3,0.00930153:4,0.0341568:0,0.0616431:2,0.254189}	{3,0.12314:2,0.0135747:0,0.0928933:2,0.129682}	{3,0.479054:1,0.116819}	{3,0.0143585:2,0.171744:0,0.146009:1,0.263762}	{2,0.249998:3,0.134397}	{3,0.0569515:2,0.0274915}	{3,0.0590659:2,0.0253771}	{4,0.419471}	{2,0.0249098:3,0.284209:0,0.174245:1,0.181415}	{2,0.583342:1,0.0814373}	{1,0.0595782:3,0.275643}	{2,0.0494929:3,0.250459}	{3,0.00197398:4,0.0331025}	{4,0.103104:2,0.366804}	{1,0.0130415:2,0.0846362}	{2,0.334261}	{2,0.195828}	{2,0.0819347:3,0.0286862}	{3,0}	((t_6:{2,0.583342:1,0.0814373},t_4:{2,0.0249098:3,0.284209:0,0.174245:1,0.181415}):{1,0.0595782:3,0.275643},((t_8:{4,0.419471},((t_9:{3,0.0590659:2,0.0253771},t_10:{3,0.0569515:2,0.0274915}):{2,0.0494929:3,0.250459},t_3:{2,0.249998:3,0.134397}):{3,0.00197398:4,0.0331025}):{4,0.103104:2,0.366804},((t_5:{3,0.0143585:2,0.171744:0,0.146009:1,0.263762},t_1:{3,0.479054:1,0.116819}):{1,0.0130415:2,0.0846362},(t_7:{3,0.12314:2,0.0135747:0,0.0928933:2,0.129682},t_2:{3,0.00930153:4,0.0341568:0,0.0616431:2,0.254189}):{2,0.334261}):{2,0.195828}):{2,0.0819347:3,0.0286862});
180	{3,0.0287333:2,0.330557}	{3,0.289512:2,0.069778}	{3,0.26328:1,0.332594}	{3,0.386013:1,0.209861}	{2,0.384395}	{3,0.0253961:2,0.0590469}	{3,0.049601:2,0.0348419}	{4,0.320443:3,0.0990284}	{2,0.581523:1,0.0832554}	{2,0.093268:1,0.571511}	{1,0.0384926:2,0.296729}	{2,0.299952}	{2,0.0247502:3,0.0103263}	{3,0.106396:1,0.363511}	{1,0.0866686:2,0.0110091}	{2,0.334261}	{2,0.158526:1,0.0373021}	{1,0.0987481:2,0.0118729}	{2,0}	((t_6:{2,0.093268:1,0.571511},t_4:{2,0.581523:1,0.0832554}):{1,0.0384926:2,0.296729},((t_8:{4,0.320443:3,0.0990284},((t_9:{3,0.049601:2,0.0348419},t_10:{3,0.0253961:2,0.0590469}):{2,0.299952},t_3:{2,0.384395}):{2,0.0247502:3,0.0103263}):{3,0.106396:1,0.363511},((t_5:{3,0.386013:1,0.209861},t_1:{3,0.26328:1,0.332594}):{1,0.0866686:2,0.0110091},(t_7:{3,0.289512:2,0.069778},t_2:{3,0.0287333:2,0.330557}):{2,0.334261}):{2,0.158526:1,0.0373021}):{1,0.0987481:2,0.0118729});
181	{3,0.273111:2,0.0861791}	{3,0.347604:2,0.0116867}	{3,0.26969:1,0.326183}	{3,0.200753:1,0.39512}	{2,0.384395}	{3,0.0192792:2,0.0651638}	{3,0.0328404:2,0.0516026}	{4,0.0459631:3,0.373508}	{2,0.432476:1,0.232303}	{2,0.493017:1,0.171762}	{1,0.0545564:3,0.037389:0,0.122084:3,0.121192}	{2,0.299952}	{2,0.00211173:3,0.0329648}	{3,0.262934:4,0.144473:0,0.0549602:2,0.00753996}	{1,0.0558411:2,0.0418366}	{2,0.334261}	{2,0.195828}	{2,0.0263365:3,0.0842845}	{3,0}	((t_6:{2,0.493017:1,0.171762},t_4:{2,0.432476:1,0.232303}):{1,0.0545564:3,0.037389:0,0.122084:3,0.121192},((t_8:{4,0.0459631:3,0.373508},((t_9:{3,0.0328404:2,0.0516026},t_10:{3,0.0192792:2,0.0651638}):{2,0.299952},t_3:{2,0.384395}):{2,0.00211173:3,0.0329648}):{3,0.262934:4,0.144473:0,0.0549602:2,0.00753996},((t_5:{3,0.200753:1,0.39512},t_1:{3,0.26969:1,0.326183}):{1,0.0558411:2,0.0418366},(t_7:{3,0.347604:2,0.0116867},t_2:{3,0.273111:2,0.0861791}):{2,0.334261}):{2,0.195828}):{2,0.0263365:3,0.0842845});
